Matter,NonPatent,PublicationNumber,PublicationDate,Patentee,Description,Notes,CiteDate,CitedBy,OriginalURL,TranslationURL,
2920951-441000,,WP2010056999,,Boehringer Ingelheim (acquired Merial's rights in 2017),,,,,,,
2920951-441000,,WO2010120195A1,,Boehringer Ingelheim ,,,,,,,
2920951-441000,,WO2013082373A1,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO2018148392A1,,Boehringer Ingelheim,,,,,,,
2920951-441000,,WO2020150032,,"Boehringer Ingelheim, Thomas Jefferson University",,,,,,,
2920951-441000,,WO2021242481,,Boehringer Ingelheim,,,,,,,
2920951-441000,,"4,831,017",,Boehringer Ingelheim,,,,,,,
2920951-441000,,"4,853,372",,Merck,,,,,,,
2920951-441000,,"5,070,015",,Merck,,,,,,,
2920951-441000,,"5,290,804",,Merck,,,,,,,
2920951-441000,,"5,411,737",,Merck,,,,,,,
2920951-441000,,"5,837,228",,Merck,,,,,,,
2920951-441000,,WO 1999047073,,Merck,,,,,,,
2920951-441000,,WO1999027906A1,,Merck,,,,,,,
2920951-441000,,WO1993018779,,Merck,,,,,,,
2920951-441000,,WO1993001799A1,,Merck,,,,,,,
2920951-441000,,WO2019245891,,Merck,,,,,,,
2920951-441000,,WO1999063824,,PharmaQ AS (acquired by Zoetis),,,,,,,
2920951-441000,,WO 2016078758,,PharmaQ AS (acquired by Zoetis),,,,,,,
2920951-441000,,WO 2016078765,,Merck,,,,,,,
2920951-441000,,WO2005099692A1,,Merck,,,,,,,
2920951-441000,,WO2019157241,,Intervet,,,,,,,
2920951-441000,,"US 4,001,411",,Boehringer Ingelheim,,,,,,,
2920951-441000,,"US 4,051,243",,Merck,,,,,,,
2920951-441000,,WO 2007012180,,Merck,,,,,,,
2920951-441000,,WO 2009067797,,Merck Canada,,,,,,,
2920951-441000,,WO 2009067797,,Merck Canada,,,,,,,
2920951-441000,,WO2010148488,,Merck Canada,,,,,,,
2920951-441000,,WO 2017036577,,Merck Canada,,,,,,,
2920951-441000,,WO2009063044,,Merck,,,,,,,
2920951-441000,,WO2020161105,,PharmaQ AS (acquired by Zoetis),,,,,,,
2920951-441000,,WO2020/041549,,PharmaQ AS (acquired by Zoetis),,,,,,,
2920951-441000,,WO2018/195530,,Zoetis,,,,,,,
2920951-441000,,WO2023/122523 ,,Zoetis,,,,,,,
2920951-441000,,WO2023122525A1,,Zoetis,,,,,,,
2920951-441000,,WO2023122526A1,,Zoetis,,,,,,,
2920951-441000,,WO2023114564A1,,Zoetis,,,,,,,
2920951-441000,,WO2023118558A1 ,,Zoetis,,,,,,,
2920951-441000,,WO2023118557A1,,Intervet,,,,,,,
2920951-441000,,WO2023118553A1,,Intervet,,,,,,,
2920951-441000,,WO2023118426A1,,Intervet,,,,,,,
2920951-441000,,WO2023118394A1,,Intervet,,,,,,,
2920951-441000,,WO2023111157A1,,Intervet,,,,,,,
2920951-441000,,WO2023111148A1,,Intervet,,,,,,,
2920951-441000,,WO2023118555A1,,Intervet,,,,,,,
2920951-441000,,WO2023117900A1,,Intervet,,,,,,,
2920951-441000,,WO2023131615A1,,Intervet,,,,,,,
